dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_BA_C8,MatrixRes,GATConv,5,8,0.69375,0.014657549249448213,0.6899236973925142,0.012592386724988996,0.65,0.01675148485651225,0.7325904941558837,48.2,97.72087445259095,41225,3,identity
SYN_BA_C8,MatrixRes,SAGEConv,5,8,0.7125,0.011353688827865608,0.7092503427426102,0.011138063322425755,0.6714285714285715,0.012975644374703532,0.6502371573448181,100.2,110.31204843521118,78089,3,identity
SYN_BA_C8,MatrixRes,GINConv,5,8,0.9974999999999999,0.002338535866733711,0.997499022918391,0.002339841749875921,0.9971428571428571,0.002672612419124246,0.0051553451434301675,164,141.67924523353577,89609,3,identity
SYN_BA_C8,MatrixResGated,GCNConv,5,8,0.645625,0.01901890506837867,0.6336601654454526,0.01964589209444732,0.595,0.021735891506718494,0.8037384390830994,50,86.62256274223327,39689,3,sparse
SYN_BA_C8,MatrixResGated,GATConv,5,8,0.68625,0.010933034802834954,0.6784806621030177,0.012125260935861004,0.6414285714285715,0.012494896917525674,0.7411099123954773,52,102.86584324836731,41225,3,sparse
SYN_BA_C8,MatrixResGated,SAGEConv,5,8,0.703125,0.018006075363609906,0.6938540243076764,0.021265894409028936,0.6607142857142857,0.020578371844125587,0.6673090147972107,93,108.9985170841217,78089,3,sparse
SYN_BA_C8,MatrixResGated,GINConv,5,8,0.999375,0.0012500000000000178,0.9993749023284888,0.0012501953430223533,0.9992857142857142,0.0014285714285714678,0.0024434382498293417,159.2,149.01562552452089,89609,3,sparse
SYN_SBM_C2,Plain,GCNConv,5,2,0.98,0.016955824957813163,0.9799945289293854,0.01695916702867969,0.96,0.03391164991562633,0.05815233422908932,98,21.2097749710083,39299,3,identity
SYN_SBM_C2,Plain,GATConv,5,2,0.955,0.016955824957813156,0.9549506722294743,0.01701719219621471,0.91,0.03391164991562631,0.10990069955587387,116.8,27.78671360015869,40835,3,identity
SYN_SBM_C2,Plain,SAGEConv,5,2,0.985,0.014577379737113249,0.9849953103014748,0.014581267530652591,0.97,0.029154759474226497,0.07609048159793019,113,18.69556589126587,77699,3,identity
SYN_SBM_C2,Plain,GINConv,5,2,0.9775,0.014577379737113249,0.977487875528392,0.014589195256264231,0.9550000000000001,0.029154759474226497,0.13427739031612873,60.6,14.21283025741577,89219,3,identity
SYN_SBM_C2,VerticalRes,GCNConv,5,2,0.9775,0.014577379737113249,0.9774941382433406,0.014580060821830944,0.9550000000000001,0.029154759474226497,0.060074588283896446,97.8,23.824040746688844,39299,3,identity
SYN_SBM_C2,VerticalRes,GATConv,5,2,0.9775,0.018371173070873856,0.9774729839131349,0.018409247665978085,0.9550000000000001,0.03674234614174771,0.07683999519795179,124,35.0944887638092,40835,3,identity
SYN_SBM_C2,VerticalRes,SAGEConv,5,2,0.985,0.014577379737113249,0.9849953103014748,0.014581267530652591,0.97,0.029154759474226497,0.07814255692064762,132,27.12683849334717,77699,3,identity
SYN_SBM_C2,VerticalRes,GINConv,5,2,0.9825,0.012747548783981965,0.98249491961543,0.012750921707607377,0.9650000000000001,0.02549509756796393,0.07592026691418141,72.6,20.650716400146486,89219,3,identity
SYN_SBM_C2,HorizontalRes,GCNConv,5,2,0.98,0.018708286933869722,0.9799718103890119,0.018749331291030097,0.96,0.037416573867739444,0.05819814284332096,77.8,25.230356454849243,39299,3,identity
SYN_SBM_C2,HorizontalRes,GATConv,5,2,0.975,0.017677669529663705,0.9749702476448332,0.017713694677747575,0.95,0.03535533905932741,0.05885073859244585,145.4,41.01907434463501,40835,3,identity
SYN_SBM_C2,HorizontalRes,SAGEConv,5,2,0.975,0.013693063937629184,0.9749929647192177,0.013692352446069266,0.95,0.02738612787525837,0.08716613389551639,111,29.1992826461792,77699,3,identity
SYN_SBM_C2,HorizontalRes,GINConv,5,2,0.9775,0.009354143466934868,0.9774886569004814,0.009370253731461492,0.9550000000000001,0.018708286933869736,0.1237221471965313,74.2,24.769671297073366,89219,3,identity
SYN_SBM_C2,MatrixRes,GCNConv,5,2,0.9775,0.02000000000000001,0.9774894470788266,0.020009870100638042,0.955,0.04000000000000002,0.08204764649271964,92,45.30339598655701,39299,3,identity
SYN_SBM_C2,MatrixRes,GATConv,5,2,0.9625,0.013693063937629145,0.9624675363810417,0.013722356904782058,0.925,0.02738612787525829,0.09713448360562324,111.4,58.41104063987732,40835,3,identity
SYN_SBM_C2,MatrixRes,SAGEConv,5,2,0.9825,0.012747548783981965,0.98249491961543,0.012750921707607377,0.9650000000000001,0.02549509756796393,0.09815453663468361,119.6,50.04962611198425,77699,3,identity
SYN_SBM_C2,MatrixRes,GINConv,5,2,0.9725,0.02150581316760657,0.9724462906936316,0.02158556565855524,0.9450000000000001,0.04301162633521314,0.14751253593713046,43.4,32.45278267860412,89219,3,identity
SYN_SBM_C2,MatrixResGated,GCNConv,5,2,0.9625,0.029580398915498088,0.9624219916859802,0.029697788246616494,0.9249999999999999,0.059160797830996176,0.0976639511063695,83.4,42.8806800365448,39299,3,sparse
SYN_SBM_C2,MatrixResGated,GATConv,5,2,0.9525,0.018371173070873822,0.9524110422909263,0.018466254533455226,0.905,0.036742346141747644,0.1372197151184082,86,50.895441198349,40835,3,sparse
SYN_SBM_C2,MatrixResGated,SAGEConv,5,2,0.9675,0.025739075352467507,0.9674925754991619,0.025742414660592985,0.935,0.05147815070493501,0.1300882574170828,115,49.74797158241272,77699,3,sparse
SYN_SBM_C2,MatrixResGated,GINConv,5,2,0.985,0.014577379737113249,0.9849953103014748,0.014581267530652591,0.97,0.029154759474226497,0.08098863828927279,55.8,35.29126920700073,89219,3,sparse
SYN_SBM_C3,Plain,GCNConv,5,3,0.96,0.01699673171197597,0.9597825793262793,0.01719035919177512,0.94,0.02549509756796396,0.12886932566761972,122.8,23.85964560508728,39364,3,identity
SYN_SBM_C3,Plain,GATConv,5,3,0.9433333333333334,0.006236095644623214,0.9431096271507516,0.00619636258596434,0.9149999999999999,0.00935414346693482,0.17401597797870635,119.8,32.28943133354187,40900,3,identity
SYN_SBM_C3,Plain,SAGEConv,5,3,0.8383333333333333,0.05364492313143695,0.8321543559775816,0.05787657353008064,0.7574999999999998,0.08046738469715543,0.35382984578609467,68.4,16.804086351394652,77764,3,identity
SYN_SBM_C3,Plain,GINConv,5,3,0.8766666666666667,0.028087165910587863,0.8759386343424879,0.029147829370959697,0.8149999999999998,0.04213074886588179,0.3660952091217041,49.6,14.20485029220581,89284,3,identity
SYN_SBM_C3,VerticalRes,GCNConv,5,3,0.9466666666666667,0.01870828693386973,0.9465124099726899,0.01883945773230627,0.9199999999999999,0.028062430400804566,0.1460975155234337,106,27.87736587524414,39364,3,identity
SYN_SBM_C3,VerticalRes,GATConv,5,3,0.93,0.004082482904638616,0.9297247598728919,0.003847106274390246,0.895,0.006123724356957924,0.19451526999473573,128,40.16609139442444,40900,3,identity
SYN_SBM_C3,VerticalRes,SAGEConv,5,3,0.9133333333333333,0.013540064007726605,0.9120256485614794,0.013751234851233286,0.8699999999999999,0.020310096011589986,0.24073889553546907,109,26.149711084365844,77764,3,identity
SYN_SBM_C3,VerticalRes,GINConv,5,3,0.8483333333333334,0.04229525846816508,0.8481104316590943,0.04189001746850875,0.7725,0.06344288770224754,0.3802137434482574,37.4,16.21085329055786,89284,3,identity
SYN_SBM_C3,HorizontalRes,GCNConv,5,3,0.9383333333333334,0.011303883305208779,0.938320710785268,0.011312385781924235,0.9075,0.01695582495781311,0.18215251564979554,90.2,30.078228569030763,39364,3,identity
SYN_SBM_C3,HorizontalRes,GATConv,5,3,0.93,0.015456030825826196,0.9297299674862977,0.015715524954320017,0.8949999999999999,0.023184046238739292,0.1962510645389557,106.8,37.495050239562985,40900,3,identity
SYN_SBM_C3,HorizontalRes,SAGEConv,5,3,0.9,0.013944333775567917,0.8970469253326411,0.015923338262234944,0.8499999999999999,0.020916500663351816,0.27449305951595304,108.8,29.983103656768797,77764,3,identity
SYN_SBM_C3,HorizontalRes,GINConv,5,3,0.865,0.027080128015453217,0.8639427572884971,0.028290417226232413,0.7974999999999999,0.04062019202317979,0.3953017950057983,61.8,23.446197700500488,89284,3,identity
SYN_SBM_C3,MatrixRes,GCNConv,5,3,0.95,0.011785113019775797,0.9499299387355851,0.011853389029341336,0.9249999999999999,0.017677669529663625,0.164205664396286,106,50.75731382369995,39364,3,identity
SYN_SBM_C3,MatrixRes,GATConv,5,3,0.9233333333333333,0.02494438257849294,0.9230824369674919,0.024802091242828624,0.885,0.03741657386773941,0.23924869894981385,103.6,56.93313031196594,40900,3,identity
SYN_SBM_C3,MatrixRes,SAGEConv,5,3,0.9083333333333333,0.024720661623652218,0.9081004064066588,0.024602709179377853,0.8624999999999999,0.03708099243547832,0.2424543708562851,109.8,50.598219585418704,77764,3,identity
SYN_SBM_C3,MatrixRes,GINConv,5,3,0.895,0.02666666666666668,0.8950595739014285,0.026596235938035864,0.8424999999999999,0.04000000000000006,0.31039770543575285,43.8,33.49889326095581,89284,3,identity
SYN_SBM_C3,MatrixResGated,GCNConv,5,3,0.945,0.017159383568311645,0.9447017854692816,0.017281747962679065,0.9175,0.02573907535246741,0.1622961699962616,101.8,50.17064881324768,39364,3,sparse
SYN_SBM_C3,MatrixResGated,GATConv,5,3,0.935,0.01224744871391589,0.9346673393712955,0.012464941022085905,0.9025,0.01837117307087377,0.20319627225399017,92,55.920744037628175,40900,3,sparse
SYN_SBM_C3,MatrixResGated,SAGEConv,5,3,0.9116666666666666,0.019436506316151,0.9108276169811326,0.019449933367268756,0.8674999999999998,0.0291547594742265,0.24130406975746155,95.2,47.32244067192077,77764,3,sparse
SYN_SBM_C3,MatrixResGated,GINConv,5,3,0.895,0.028674417556808735,0.894467872955943,0.028966415561641992,0.8424999999999999,0.04301162633521311,0.350258070230484,53,36.97535953521729,89284,3,sparse
SYN_SBM_C4,Plain,GCNConv,5,4,0.8425,0.019121323175972968,0.8417937897977488,0.019445207558832486,0.79,0.025495097567963983,0.3908805251121521,99.4,30.96105012893677,39429,3,identity
SYN_SBM_C4,Plain,GATConv,5,4,0.83375,0.025186802099512344,0.8318286312875971,0.024713157793627958,0.7783333333333333,0.033582402799349806,0.43580652475357057,124.2,45.20927119255066,40965,3,identity
SYN_SBM_C4,Plain,SAGEConv,5,4,0.78,0.031721443851123805,0.7715396083188201,0.034440752568552155,0.7066666666666667,0.042295258468165085,0.5253494918346405,105.8,30.275349426269532,77829,3,identity
SYN_SBM_C4,Plain,GINConv,5,4,0.69625,0.01837117307087385,0.6918473138441457,0.017397987280632972,0.595,0.024494897427831813,0.6749045014381408,44.8,19.44226818084717,89349,3,identity
SYN_SBM_C4,VerticalRes,GCNConv,5,4,0.845,0.02106537443294089,0.8440915045810738,0.02178136761397871,0.7933333333333333,0.028087165910587852,0.39141885638237,101.8,39.039191246032715,39429,3,identity
SYN_SBM_C4,VerticalRes,GATConv,5,4,0.81125,0.014469796128487797,0.810473648459421,0.01408232147102867,0.7483333333333333,0.019293061504650374,0.45149890780448915,105.2,49.78630104064941,40965,3,identity
SYN_SBM_C4,VerticalRes,SAGEConv,5,4,0.795,0.03147419578003543,0.7909394748745878,0.03208638728700789,0.7266666666666667,0.041965594373380564,0.5099843859672546,121,40.19075713157654,77829,3,identity
SYN_SBM_C4,VerticalRes,GINConv,5,4,0.72375,0.015000000000000022,0.722697745838128,0.01931949270730142,0.6316666666666667,0.020000000000000004,0.6600770115852356,56.6,27.528946447372437,89349,3,identity
SYN_SBM_C4,HorizontalRes,GCNConv,5,4,0.84125,0.021139418156609694,0.8401917295654772,0.020943624863050354,0.7883333333333333,0.028185890875479614,0.41738038659095766,93.4,41.65458087921142,39429,3,identity
SYN_SBM_C4,HorizontalRes,GATConv,5,4,0.80875,0.021866069605669888,0.8058358772574005,0.02316081249595379,0.745,0.029154759474226487,0.4809798777103424,83.6,48.22678518295288,40965,3,identity
SYN_SBM_C4,HorizontalRes,SAGEConv,5,4,0.80375,0.047860474297691635,0.799471970740004,0.04950434552559285,0.7383333333333334,0.06381396573025552,0.4966953992843628,87.2,37.60552201271057,77829,3,identity
SYN_SBM_C4,HorizontalRes,GINConv,5,4,0.72,0.04531142240097963,0.7196072854135134,0.04493249885012826,0.6266666666666667,0.06041522986797286,0.6992448806762696,50.8,29.61081166267395,89349,3,identity
SYN_SBM_C4,MatrixRes,GCNConv,5,4,0.83375,0.026398390102428584,0.8332743197391954,0.02624167962188775,0.7783333333333333,0.03519785346990479,0.4216968536376953,97.4,66.63288240432739,39429,3,identity
SYN_SBM_C4,MatrixRes,GATConv,5,4,0.80875,0.026983791431153637,0.8089365830696355,0.026181639851619337,0.745,0.03597838857487152,0.5085568010807038,105,81.63714342117309,40965,3,identity
SYN_SBM_C4,MatrixRes,SAGEConv,5,4,0.81125,0.01145643923738956,0.8093306072314227,0.010738036033529793,0.7483333333333333,0.015275252316519413,0.5037063777446746,119.2,72.27812252044677,77829,3,identity
SYN_SBM_C4,MatrixRes,GINConv,5,4,0.74625,0.02076655965729518,0.7450659510312292,0.019521220494805418,0.6616666666666666,0.027688746209726917,0.6682756781578064,51,49.45423469543457,89349,3,identity
SYN_SBM_C4,MatrixResGated,GCNConv,5,4,0.82875,0.034820970692960286,0.8268328391522789,0.03536409249873918,0.7716666666666667,0.046427960923947034,0.4277065694332123,91.2,65.96109013557434,39429,3,sparse
SYN_SBM_C4,MatrixResGated,GATConv,5,4,0.8,0.030362394503727776,0.798445508031976,0.030236251922065797,0.7333333333333334,0.040483192671637004,0.49066205620765685,105,83.40920572280884,40965,3,sparse
SYN_SBM_C4,MatrixResGated,SAGEConv,5,4,0.8,0.014252192813739213,0.7969012534683062,0.013736677349806317,0.7333333333333334,0.01900292375165227,0.4885412633419037,107.6,69.56605234146119,77829,3,sparse
SYN_SBM_C4,MatrixResGated,GINConv,5,4,0.71875,0.04889401803901985,0.7148277033272474,0.051604797570234104,0.625,0.06519202405202647,0.6406891942024231,47.6,48.08165884017944,89349,3,sparse
SYN_SBM_C5,Plain,GCNConv,5,5,0.76,0.02428991560298226,0.7568024595254087,0.025040618884953555,0.7,0.030362394503727828,0.5711024522781372,142.6,39.4025604724884,39494,3,identity
SYN_SBM_C5,Plain,GATConv,5,5,0.733,0.02039607805437116,0.7315353286029731,0.019917117031036446,0.6662499999999999,0.025495097567963948,0.6332857608795166,163.4,55.70557899475098,41030,3,identity
SYN_SBM_C5,Plain,SAGEConv,5,5,0.708,0.0188679622641132,0.6993111458542645,0.019421565022251057,0.6349999999999999,0.02358495283014151,0.6994871497154236,105.8,32.48288216590881,77894,3,identity
SYN_SBM_C5,Plain,GINConv,5,5,0.642,0.02379075450674066,0.6388928689524808,0.022054678071579823,0.5525,0.029738443133425805,0.8169434785842895,63.2,25.193116188049316,89414,3,identity
SYN_SBM_C5,VerticalRes,GCNConv,5,5,0.743,0.02767670500619612,0.7374498916471169,0.0293661236223088,0.67875,0.03459588125774512,0.581456434726715,146.8,50.54935097694397,39494,3,identity
SYN_SBM_C5,VerticalRes,GATConv,5,5,0.724,0.013564659966250548,0.7187475243881019,0.012359925799157128,0.655,0.016955824957813177,0.6479962825775146,151.2,62.987641429901124,41030,3,identity
SYN_SBM_C5,VerticalRes,SAGEConv,5,5,0.718,0.026191601707417612,0.7106498408776137,0.026906827267494306,0.6475,0.032739502134271986,0.6893087148666381,149.2,45.45827136039734,77894,3,identity
SYN_SBM_C5,VerticalRes,GINConv,5,5,0.63,0.03016620625799674,0.6246079325850666,0.0292895775444537,0.5375,0.03770775782249591,0.8066236853599549,71,33.934976720809935,89414,3,identity
SYN_SBM_C5,HorizontalRes,GCNConv,5,5,0.757,0.03400000000000003,0.7537961943651769,0.034614397472962,0.69625,0.042500000000000066,0.5968713104724884,152.2,56.88043737411499,39494,3,identity
SYN_SBM_C5,HorizontalRes,GATConv,5,5,0.729,0.015620499351813323,0.7276947681066442,0.01498084479334738,0.66125,0.019525624189766624,0.6786512732505798,124.2,63.54228024482727,41030,3,identity
SYN_SBM_C5,HorizontalRes,SAGEConv,5,5,0.708,0.03854867053479276,0.7002329737154804,0.038600281318315416,0.6349999999999999,0.04818583816849095,0.698582112789154,116.2,47.30309357643127,77894,3,identity
SYN_SBM_C5,HorizontalRes,GINConv,5,5,0.628,0.03613862199918529,0.6212463916529586,0.036415810513145304,0.5349999999999999,0.04517327749898161,0.8551743268966675,61.4,35.806450033187865,89414,3,identity
SYN_SBM_C5,MatrixRes,GCNConv,5,5,0.749,0.024166091947189165,0.746136108644045,0.024765867196326237,0.6862499999999999,0.03020761493398644,0.6023359060287475,124.8,83.6844440460205,39494,3,identity
SYN_SBM_C5,MatrixRes,GATConv,5,5,0.713,0.006782329983125274,0.7114187965923439,0.00858746526037724,0.6412499999999999,0.008477912478906646,0.7214141249656677,98.8,83.27858505249023,41030,3,identity
SYN_SBM_C5,MatrixRes,SAGEConv,5,5,0.709,0.023958297101421864,0.7038995368799311,0.023491932858299307,0.6362499999999999,0.029947871376777308,0.7490453720092773,114,73.7897683620453,77894,3,identity
SYN_SBM_C5,MatrixRes,GINConv,5,5,0.633,0.010770329614269018,0.6276135759783358,0.007367103798758567,0.54125,0.013462912017836275,0.8420952320098877,51,52.16950888633728,89414,3,identity
SYN_SBM_C5,MatrixResGated,GCNConv,5,5,0.739,0.028178005607210767,0.7332044459591839,0.029064813102781223,0.67375,0.03522250700901341,0.6085890889167785,121.4,83.8515866279602,39494,3,sparse
SYN_SBM_C5,MatrixResGated,GATConv,5,5,0.709,0.019849433241279187,0.7060029873811128,0.019957446058994067,0.63625,0.024811791551598978,0.7172587990760804,89.8,82.16583313941956,41030,3,sparse
SYN_SBM_C5,MatrixResGated,SAGEConv,5,5,0.711,0.01067707825203132,0.705322207646008,0.009461144791175083,0.6387499999999999,0.013346347815039156,0.7450286626815796,118.2,77.36252312660217,77894,3,sparse
SYN_SBM_C5,MatrixResGated,GINConv,5,5,0.628,0.015684387141358135,0.6217319793715341,0.01694112539952848,0.5349999999999999,0.019605483926697666,0.8453800320625305,54.2,54.25354208946228,89414,3,sparse
SYN_SBM_C6,Plain,GCNConv,5,6,0.6533333333333333,0.03399346342395191,0.646182080081802,0.03365012502726813,0.5840000000000001,0.040792156108742296,0.828156304359436,108.8,42.91984543800354,39559,3,identity
SYN_SBM_C6,Plain,GATConv,5,6,0.6108333333333333,0.023658449277630646,0.6030408904938402,0.022186533080895646,0.533,0.028390139133156776,0.8859990835189819,84.4,49.05287184715271,41095,3,identity
SYN_SBM_C6,Plain,SAGEConv,5,6,0.5975,0.007728015412913059,0.5857962871936471,0.007732479812864312,0.517,0.00927361849549568,0.9186583757400513,102,38.83968014717102,77959,3,identity
SYN_SBM_C6,Plain,GINConv,5,6,0.5175,0.029744280495957887,0.5110154297978495,0.02883717691743482,0.42100000000000004,0.035693136595149465,1.1097050070762635,72.2,33.898584842681885,89479,3,identity
SYN_SBM_C6,VerticalRes,GCNConv,5,6,0.6333333333333333,0.025138505214997265,0.6211435374894988,0.02630920231554295,0.5599999999999999,0.03016620625799673,0.8377437114715576,91.2,48.51512751579285,39559,3,identity
SYN_SBM_C6,VerticalRes,GATConv,5,6,0.6066666666666667,0.04599214908848873,0.6020480143348249,0.04696139843316368,0.528,0.055190578906186484,0.8922661304473877,94.6,64.4830535888672,41095,3,identity
SYN_SBM_C6,VerticalRes,SAGEConv,5,6,0.6066666666666667,0.024238399287081647,0.595259975139834,0.026267830161519606,0.528,0.029086079144497977,0.9221147775650025,94.4,45.24994764328003,77959,3,identity
SYN_SBM_C6,VerticalRes,GINConv,5,6,0.525,0.018446619684315557,0.5104748222594644,0.02336644786893211,0.43,0.022135943621178662,1.0377030730247498,55,37.31042528152466,89479,3,identity
SYN_SBM_C6,HorizontalRes,GCNConv,5,6,0.6458333333333334,0.025685058345704052,0.6397664757648929,0.024901420255999136,0.5750000000000001,0.03082207001484489,0.8620345830917359,69.4,47.05029444694519,39559,3,identity
SYN_SBM_C6,HorizontalRes,GATConv,5,6,0.6066666666666667,0.03168858890305257,0.6018521612372377,0.032341692279522785,0.528,0.038026306683663066,0.8935821413993835,110.2,75.06487097740174,41095,3,identity
SYN_SBM_C6,HorizontalRes,SAGEConv,5,6,0.5758333333333333,0.019614337159899714,0.5629650177899116,0.022178939588426608,0.491,0.023537204591879666,0.9327776670455933,93.2,53.003364133834836,77959,3,identity
SYN_SBM_C6,HorizontalRes,GINConv,5,6,0.5316666666666666,0.029533408577782257,0.5190189274138383,0.03158004250274043,0.438,0.03544009029333873,1.0736966252326965,50.4,40.2401780128479,89479,3,identity
SYN_SBM_C6,MatrixRes,GCNConv,5,6,0.6283333333333333,0.015898986690282436,0.6204316725826909,0.017472827953830046,0.554,0.019078784028338944,0.8539558053016663,83.8,82.05740694999695,39559,3,identity
SYN_SBM_C6,MatrixRes,GATConv,5,6,0.605,0.03831521310857549,0.6014726885878713,0.04285298514796049,0.526,0.045978255730290594,0.9281623601913452,85,94.73795156478882,41095,3,identity
SYN_SBM_C6,MatrixRes,SAGEConv,5,6,0.5975,0.02976761849915293,0.5888820098324076,0.028510197312628886,0.517,0.03572114219898351,0.9285322189331054,82.2,78.03884840011597,77959,3,identity
SYN_SBM_C6,MatrixRes,GINConv,5,6,0.5666666666666667,0.018446619684315522,0.5621911726559807,0.020832213371848287,0.48000000000000004,0.02213594362117863,1.0354173183441162,47.4,63.321447706222536,89479,3,identity
SYN_SBM_C6,MatrixResGated,GCNConv,5,6,0.6291666666666667,0.022360679774997897,0.6206355299604052,0.0202246749017699,0.555,0.026832815729997492,0.8565012335777282,86.6,84.47354493141174,39559,3,sparse
SYN_SBM_C6,MatrixResGated,GATConv,5,6,0.6025,0.03676124166685463,0.5964407629292353,0.034405231056611356,0.523,0.04411349000022553,0.9283345937728882,90.2,100.84340353012085,41095,3,sparse
SYN_SBM_C6,MatrixResGated,SAGEConv,5,6,0.5758333333333333,0.019965247584518248,0.5591104392543433,0.01984467922176866,0.49100000000000005,0.023958297101421885,0.9640291094779968,78,78.30787625312806,77959,3,sparse
SYN_SBM_C6,MatrixResGated,GINConv,5,6,0.545,0.019965247584518214,0.5357918341929823,0.02219535095698696,0.454,0.02395829710142185,1.0501284837722777,45.8,62.742543363571166,89479,3,sparse
SYN_SBM_C7,Plain,GCNConv,5,7,0.6092857142857142,0.023968516765089307,0.5997633143994051,0.024038924106952606,0.5441666666666667,0.02796326955927086,0.9486011157717024,139.4,52.17684297561645,39624,3,identity
SYN_SBM_C7,Plain,GATConv,5,7,0.5892857142857143,0.026630502689010356,0.5844532200060369,0.022972392287980866,0.5208333333333334,0.03106891980384542,1.0064618267331804,148.8,70.12308073043823,41160,3,identity
SYN_SBM_C7,Plain,SAGEConv,5,7,0.555,0.01897904322226633,0.5405255459236039,0.019007938854935146,0.48083333333333333,0.022142217092644054,1.0633456110954285,95,40.63289890289307,78024,3,identity
SYN_SBM_C7,Plain,GINConv,5,7,0.485,0.03480265061451379,0.46808390456317495,0.03651697458447284,0.39916666666666667,0.04060309238359942,1.1996242489133564,46.2,28.813550853729247,89544,3,identity
SYN_SBM_C7,VerticalRes,GCNConv,5,7,0.6107142857142858,0.02545504240172208,0.6026424605221858,0.027166186411440984,0.5458333333333333,0.029697549468675713,0.9609767075947353,110.4,57.60098180770874,39624,3,identity
SYN_SBM_C7,VerticalRes,GATConv,5,7,0.5778571428571428,0.014178166600913717,0.5683505549542045,0.019200286308115544,0.5075000000000001,0.016541194367732687,1.010927312033517,145.2,81.07949204444886,41160,3,identity
SYN_SBM_C7,VerticalRes,SAGEConv,5,7,0.5814285714285714,0.00994884876941723,0.5690023402941734,0.0102050715173502,0.5116666666666667,0.011606990230986786,1.057850397314344,134.8,59.26319785118103,78024,3,identity
SYN_SBM_C7,VerticalRes,GINConv,5,7,0.505,0.021969366427471,0.49420839062750616,0.02470271000596843,0.4225,0.025630927498716177,1.1695690427507672,79.2,46.89119844436645,89544,3,identity
SYN_SBM_C7,HorizontalRes,GCNConv,5,7,0.59,0.01417816660091371,0.579727660079541,0.010888724410453722,0.5216666666666667,0.016541194367732676,0.9805962787355695,110,64.89204525947571,39624,3,identity
SYN_SBM_C7,HorizontalRes,GATConv,5,7,0.5771428571428572,0.029154759474226487,0.5671591775950691,0.025405529065233967,0.5066666666666666,0.03401388605326424,1.0120918219430106,119,80.20823278427125,41160,3,identity
SYN_SBM_C7,HorizontalRes,SAGEConv,5,7,0.5471428571428572,0.02948538205792897,0.5265916247103491,0.03268092472349164,0.4716666666666667,0.03439961240091714,1.07367153099605,80.8,51.85062689781189,78024,3,identity
SYN_SBM_C7,HorizontalRes,GINConv,5,7,0.46214285714285713,0.018154664324484048,0.44186169016637195,0.01892323918659895,0.3725,0.02118044171189805,1.1911528325080871,46.2,40.6802433013916,89544,3,identity
SYN_SBM_C7,MatrixRes,GCNConv,5,7,0.5978571428571429,0.025614887252915858,0.5902799969528504,0.0258823235250906,0.5308333333333334,0.029884035128401838,0.9942872156415666,103,97.76439881324768,39624,3,identity
SYN_SBM_C7,MatrixRes,GATConv,5,7,0.5635714285714286,0.015219482680473235,0.5560852661079856,0.020457756215988828,0.49083333333333334,0.017756063127218783,1.0476742543492998,77.2,94.42260284423828,41160,3,identity
SYN_SBM_C7,MatrixRes,SAGEConv,5,7,0.5607142857142857,0.022015764296317804,0.5509509135484534,0.024379332703539616,0.4875,0.02568505834570411,1.0857557848521642,102.6,92.52684016227722,78024,3,identity
SYN_SBM_C7,MatrixRes,GINConv,5,7,0.49714285714285716,0.04734803834050443,0.4880455182193403,0.04415353002891678,0.41333333333333333,0.05523937806392183,1.181665246146066,51.2,68.55552296638488,89544,3,identity
SYN_SBM_C7,MatrixResGated,GCNConv,5,7,0.5785714285714286,0.013739560044050959,0.5662928893558132,0.011474311859228231,0.5083333333333333,0.016029486718059465,0.9922196582385472,127.2,111.46925554275512,39624,3,sparse
SYN_SBM_C7,MatrixResGated,GATConv,5,7,0.5564285714285714,0.021116779284420694,0.5452620588049767,0.024317306579365216,0.4825,0.0246362424984908,1.0530923182623726,84.2,102.14966826438904,41160,3,sparse
SYN_SBM_C7,MatrixResGated,SAGEConv,5,7,0.5478571428571428,0.021019912813660238,0.5327682876904414,0.025472634587056,0.47250000000000003,0.02452323161593695,1.095165354183742,96.2,91.82608461380005,78024,3,sparse
SYN_SBM_C7,MatrixResGated,GINConv,5,7,0.4735714285714286,0.03810565333814041,0.46935978964097674,0.03368380967804395,0.3858333333333333,0.0444565955611638,1.2215505695343019,45.4,67.02894401550293,89544,3,sparse
SYN_SBM_C8,Plain,GCNConv,5,8,0.52625,0.015512092057488578,0.5152910638017074,0.020830949675597787,0.45857142857142863,0.017728105208558366,1.1260233640670776,131.6,61.60894622802734,39689,3,identity
SYN_SBM_C8,Plain,GATConv,5,8,0.5,0.035520680595957074,0.4889798324647607,0.03630915230127024,0.42857142857142855,0.04059506353823667,1.1761192226409913,121.2,76.83460221290588,41225,3,identity
SYN_SBM_C8,Plain,SAGEConv,5,8,0.46875,0.015934435979977464,0.4526931433117637,0.021313451699688003,0.39285714285714285,0.018210783977117093,1.239172158241272,97.4,49.48931670188904,78089,3,identity
SYN_SBM_C8,Plain,GINConv,5,8,0.42875,0.04085989782170287,0.4128178348640595,0.047659464014851674,0.34714285714285714,0.04669702608194613,1.31644859790802,52.4,36.01188735961914,89609,3,identity
SYN_SBM_C8,VerticalRes,GCNConv,5,8,0.51875,0.034516753178710176,0.5072763293201293,0.03782103972944154,0.45,0.03944771791852592,1.1394321823120117,126.4,73.92240524291992,39689,3,identity
